pathway	external_id	source	hgnc_symbol_ids
Ribosome biogenesis in eukaryotes - Mus musculus (mouse)	path:mmu03008	KEGG	Imp3,Rpp40,Wdr3,Imp4,Utp6,Nxf7,Rpp25,Utp15,2610020H08Rik,Drosha,2810432D09Rik,Tbl3,Riok2,Pwp2,Nol6,Csnk2a2,Csnk2a1,Nxf1,Pop5,Tcof1,Sbds,Heatr1,Rexo2,Nob1,Taf9,Rexo1,Bms1,Pop1,Wdr36,Pop7,Xrn1,Xrn2,Pop4,Utp18,Wdr75,Csnk2b,Gar1,Mdn1,Gnl3,Rpp38,Riok1,Gnl3l,Nxf2,Nxf3,Rpp30,Dkc1,Rcl1,Eftud1,Eif6,Nop10,Nhp2l1,Nhp2,Mphosph10,Rasl2-9,Nat10,Xpo1,Gnl2,Wdr43,Nmd3,Nop58,Cirh1a,Gtpbp4,Ran,1700009N14Rik,Fcf1,Nop56,Rrp7a,Nxt2,Utp14a,Utp14b,Nxt1,Spata5,Lsg1,Emg1,Fbll1,Nvl,Rbm28,Fbl
Natural killer cell mediated cytotoxicity - Mus musculus (mouse)	path:mmu04650	KEGG	Ifngr2,Ptpn11,Tnfrsf10b,Klra1,Ifna13,Ifna12,Ifna11,Ifna14,Itgb2,Sos2,Sos1,Vav1,Fas,Bid,Vav2,Fyn,Cd244,Cd247,Zap70,Lck,H2-D1,Gzmb,Mapk3,Mapk1,Hcst,Rac2,Rac3,Rac1,Tyrobp,Ifnb1,Ifnar2,Ifnar1,Fasl,Ifnab,Vav3,H2-T23,Pik3r2,Itgal,Shc4,Ifna9,Shc1,Shc2,Shc3,Klrk1,Ifna2,Ifna1,Ifna7,Ifna6,Ifna5,Ifna4,Klrd1,Ifng,Ptk2b,Ppp3ca,Ppp3cb,Ppp3cc,Pak1,Hras1,Kras,Prf1,Klrc1,Klrc2,Ppp3r2,Ppp3r1,Pik3ca,Pik3cb,Pik3cd,Pik3cg,Plcg2,Plcg1,Sh3bp2,Nfatc1,Nfatc2,Tnfsf10,Pik3r5,Tnf,Pik3r3,Braf,Pik3r1,Fcer1g,Sh2d1a,Ptpn6,Casp3,Ncr1,Icam2,Icam1,Itgb2l,Lcp2,H2-K1,Klra9,Klra8,Klra7,Klra4,Klra3,Csf2,Map2k2,Map2k1,Grb2,Araf,Lat,Raet1e,Raet1d,Prkca,Prkcb,Nras,Prkcg,Klrb1c,Gm12597,Raf1,Fcgr4,Cd48,Syk,Sh2d1b1,Ifngr1
Osteoclast differentiation - Mus musculus (mouse)	path:mmu04380	KEGG	Ifngr2,Gab2,Chuk,Nfkb1,Nfkb2,Itgb3,Ctsk,Ifng,Oscar,Irf9,Fyn,Sirpb1a,Sirpb1b,Sirpb1c,Mitf,Lck,Sfpi1,Nox1,Mapk3,Nox3,Akt3,Mapk8,Mapk9,Trem2,Fos,Socs1,Socs3,Rac1,Tyrobp,Fcgr2b,Ifnb1,Ifnar2,Pparg,Ifnar1,Fosl1,Fosl2,Relb,Rela,Fhl2,Tnfrsf1a,Tab2,Tab1,Mapk14,Mapk10,Mapk11,Mapk12,Mapk13,Ncf2,Ncf1,Stat2,Stat1,Ncf4,Tgfb2,Map3k7,Tnfrsf11a,Tnfrsf11b,Il1r1,Ppp3r1,Calcr,Lilra6,Ppp3ca,Ppp3cb,Ppp3cc,Fcgr3,Fcgr1,Pik3cd,Sqstm1,Tyk2,Tgfb1,Traf2,Ppp3r2,Traf6,Pik3ca,Pik3cb,Junb,Jun,Jund,Pik3cg,Plcg2,Nfatc1,Nfatc2,Gm9733,Csf1r,Ikbkb,Pik3r5,Tnf,Pik3r3,Ifngr1,Pik3r1,Fcgr4,Tec,Creb1,Cybb,Cyba,Fosb,Btk,Sirpa,Acp5,Tnfsf11,Map3k14,Pik3r2,Lcp2,Lilrb3,Syk,Nfkbia,Csf1,Map2k1,Grb2,Map2k7,Map2k6,Tgfbr2,Tgfbr1,Camk4,Cyld,Il1a,Il1b,Blnk,Lilra5,Akt1,Pira1,Akt2,Mapk1,Jak1,Ikbkg
Hematopoietic cell lineage - Mus musculus (mouse)	path:mmu04640	KEGG	Epor,Cr2,Siglech,Il6ra,Il2ra,Il11,Gp1ba,Thpo,Il6,Il7,Cd14,Il5,Itgb3,Cd36,Gp5,Cd22,Cd8a,Cd37,Anpep,Cd19,Cd38,Fcer2a,Il5ra,Daf2,Kit,Il4ra,Il3,Cd59a,Cd59b,Cd33,Cd34,Csf1,Csf2,Csf3,Cd4,Cd5,Cd7,H2-Eb1,Csf3r,Cd24a,Tnf,Cd9,Flt3l,Itgam,Il7r,Il11ra1,Csf2ra,Cd2,Dntt,Tpo,Csf1r,Il9r,Il4,Flt3,Epo,Tfrc,Gp9,Il1a,Il1b,Gp1bb,Gm2002,Il1r2,Il1r1,Ms4a1,Cd8b1,Cd55,Cd1d2,Cd1d1,Gm13305,Itga2b,Itga2,Itga3,Itga4,Itga5,Itga6,Il11ra2,Mme,Cd44,Il3ra,Kitl,Itga1,Cd3d,Cd3e,Fcgr1,Cd3g
Basal transcription factors - Mus musculus (mouse)	path:mmu03022	KEGG	Tbpl2,Tbpl1,Gtf2f1,Taf7l,Gtf2f2,Taf9b,Taf5l,Ccnh,Taf7,Taf6,Taf5,Taf3,Taf2,Taf1,Tbp,Ercc2,Ercc3,Gtf2ird1,Taf9,Taf8,Gtf2a1l,4933416C03Rik,Gtf2a1,Gtf2a2,Gtf2e1,Gtf2e2,Taf6l,Gtf2b,Taf12,Taf4b,Taf10,Taf15,Gtf2i,AU015228,Taf13,Taf4a,Gtf2h3,Gtf2h2,Gtf2h1,Taf11,Gtf2h5,Gtf2h4,Cdk7,Mnat1
Circadian rhythm - Mus musculus (mouse)	path:mmu04710	KEGG	Clock,Prkag1,Gm9840,Prkag3,Prkag2,Prkaa2,Prkaa1,Creb1,Nr1d1,Prkab2,Prkab1,Fbxl3,Btrc,Rorc,Skp1a,Rora,Rorb,Per3,Per2,Per1,Arntl,Fbxw11,Bhlhe40,Bhlhe41,Cry1,Cry2,Csnk1d,Csnk1e,Npas2,Rbx1,Cul1
Circadian entrainment - Mus musculus (mouse)	path:mmu04713	KEGG	Grin2c,Gucy1a3,Gucy1a2,Gnai2,Gnai3,Gnai1,Mapk3,Mapk1,Gngt2,Gngt1,Plcb1,Plcb2,Plcb3,Plcb4,Adcy10,Kcnj3,Gm15776,Kcnj6,Kcnj5,Gnas,Camk2d,Kcnj9,Camk2g,Camk2a,Camk2b,Adcy7,Prkg1,Gria4,Prkg2,Grin1,Calm3,Rps6ka5,Ryr1,Ryr3,Ryr2,Grin2b,Gng7,Gng4,Gng5,Gng2,Gng3,Grin2d,Gng8,Adcy4,Adcy5,Calm4,Calm5,Calm2,Adcy1,Adcy2,Adcy3,Adcy8,Adcy9,Per3,Per2,Per1,Adcyap1r1,Gng10,Gng11,Gng12,Gng13,Prkca,Prkx,Nos1ap,Cacna1i,Mtnr1b,Mtnr1a,Gnaq,Grin2a,Rasd1,Fos,Itpr3,Itpr1,Gnb1,Prkaca,Prkacb,Gnb2,Gria2,Gria3,Gria1,Creb1,Cacna1h,Nos1,Gnb5,Gnb4,Cacna1c,Cacna1d,Gnb3,Cacna1g,Calm1,Calml3,Gnao1,Adcy6,Prkcb,Prkcg,Gucy1b2,Gucy1b3
RIG-I-like receptor signaling pathway - Mus musculus (mouse)	path:mmu04622	KEGG	Ifna5,Irf7,Ifna9,Casp8,Ifnb1,Ifna13,Atg12,Tradd,Fadd,Ifnab,Nfkb1,D1Pas1,Mavs,Rela,Tbkbp1,Ifna14,Irf3,Azi2,Traf2,Traf3,Ddx3x,Ddx3y,Traf6,Nfkbib,Ifna12,Ifne,Nfkbia,Chuk,Dak,Mapk14,Ifna6,Mapk10,Mapk11,Mapk12,Mapk13,Rnf125,Nlrx1,Tmem173,Ifna11,Gm12597,Mapk8,Ddx58,Ifna2,Ifna1,Map3k1,Ifna7,Map3k7,Il12a,Il12b,Ikbkb,Tnf,Cyld,Ikbkg,Ikbke,Ifnk,Pin1,Mapk9,Ifih1,Tank,Dhx58,Tbk1,Sike1,Trim25,Ifna4,Ripk1,Isg15,Atg5,Cxcl10,Otud5
HIF-1 signaling pathway - Mus musculus (mouse)	path:mmu04066	KEGG	Igf1,Ifngr2,Hkdc1,Nfkb1,Ifng,Tceb2,Tceb1,Bcl2,Slc2a1,Trf,Nox1,Vhl,Nox3,Akt3,Erbb2,Egfr,Pdk1,Ltbr,Akt1,Camk2d,Camk2g,Camk2a,Camk2b,Eno1,Eno2,Eno3,Rela,Rps6-ps4,Pdha2,Pdha1,Ins2,Ldha,Angpt2,Angpt1,Angpt4,Eif4e2,Stat3,Arnt,Cdkn1b,Cdkn1a,Epo,Tfrc,Egf,Nppa,Hk2,Hk3,Hk1,Rps6kb1,Rps6kb2,Tlr4,Rbx1,Nos2,Vegfa,Pdhb,Mknk2,Pik3ca,Pik3cb,Mknk1,Pik3cd,Insr,Hif1a,Pik3cg,Plcg2,Plcg1,Eif4e,Pik3r5,Eif4ebp1,Pik3r2,Pik3r1,Serpine1,Flt1,Tek,Timp1,Pfkfb1,Pfkfb3,Pfkfb2,Pfkfb4,Cybb,Ins1,Gm5506,Cul2,Pgk1,Egln3,Egln2,Egln1,Nos3,Il6ra,Gm9840,Hmox1,Il6,Igf1r,Map2k2,Map2k1,Eif4e1b,Edn1,Prkca,Prkcb,Gapdh,Prkcg,Rps6,Pfkl,Aldoa,Crebbp,Mapk3,Akt2,Mapk1,Mtor,Pik3r3,Ep300,Ifngr1
Base excision repair - Mus musculus (mouse)	path:mmu03410	KEGG	Smug1,Apex1,Pold1,Pold2,Apex2,Neil1,Neil3,Neil2,Mpg,Tdg,Mbd4,Lig1,Lig3,Xrcc1,Gm5806,Gm5396,Mutyh,Pole4,Fen1,Pole2,Ung,Nthl1,Ogg1,Pcna,Gm6115,Pole3,Parp4,Hmgb1,Parp1,Parp2,Parp3,Pole,Pold3,Polb,Pold4,Poll
